,480x1024,480x2048,960x1024,1024x480,2048x480
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA1_WSGRB0_WG64_4_1_WGM1,18342,24552,49152,8964,11844
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT1_16_WSGRA1_WSGRB0_WG32_8_1_WGM120,28213,29537,31695,8674,11844
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_16_WSGRA1_WSGRB1_WG32_8_1_WGM120,31146,25917,34664,8598,11844
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT1_32_WSGRA1_WSGRB0_WG32_8_1_WGM1,32940,30992,36578,8548,11844
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT1_16_WSGRA0_WSGRB0_WG32_8_1_WGM120,26435,28150,28087,8426,11844
 Cijk_Alik_Bljk_HBH_MT128x64x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW8_TT2_16_WSGRA1_WSGRB1_WG64_4_1_WGM10,16257,20443,18865,8426,11844
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT1_16_WSGRA1_WSGRB0_WG32_8_1_WGM10,27716,27324,31536,7543,11844
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT2_32_WSGRA0_WSGRB0_WG64_4_1_WGM120,10180,25066,29959,6093,11844
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT2_64_WSGRA1_WSGRB0_WG32_8_1_WGM1,12409,22857,39819,5958,11844
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_64_WSGRA0_WSGRB0_WG32_8_1_WGM1,12169,24385,38480,5910,11844
 Cijk_Alik_Bljk_HBH_MT128x256x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_64_WSGRA1_WSGRB1_WG64_4_1_WGM1,8630,17440,17166,5875,11844
 Cijk_Alik_Bljk_HBH_MT128x256x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW8_TT2_64_WSGRA0_WSGRB0_WG64_4_1_WGM120,8666,17735,17050,5840,11844
 Cijk_Alik_Bljk_HBH_MT128x256x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW8_TT2_64_WSGRA1_WSGRB1_WG64_4_1_WGM1,8630,18410,17096,5805,11844
 Cijk_Alik_Bljk_HBH_MT128x256x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_64_WSGRA1_WSGRB0_WG64_4_1_WGM120,8666,17308,17213,5794,11844
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_32_WSGRA0_WSGRB1_WG32_8_1_WGM1,11961,24221,38363,5771,11844
 Cijk_Alik_Bljk_HBH_MT128x256x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT2_64_WSGRA0_WSGRB0_WG64_4_1_WGM10,8479,15087,16777,5671,11844
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_64_WSGRA0_WSGRB1_WG16_16_1_WGM120,17190,28276,31855,11129,11820
 Cijk_Alik_Bljk_HBH_MT128x16x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_16_WSGRA0_WSGRB0_WG128_2_1_WGM1,15087,18040,19007,11129,11820
 Cijk_Alik_Bljk_HBH_MT128x16x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_16_WSGRA0_WSGRB0_WG64_4_1_WGM120,15420,16633,18586,11087,11820
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA0_WSGRB1_WG32_8_1_WGM10,16600,27900,32264,10882,11820
 Cijk_Alik_Bljk_HBH_MT128x64x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA0_WSGRB0_WG128_2_1_WGM120,16173,20214,18893,10685,11820
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA0_WSGRB0_WG32_8_1_WGM120,16470,27624,32181,10608,11820
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_16_WSGRA0_WSGRB1_WG32_8_1_WGM10,20902,25292,46777,10458,11820
 Cijk_Alik_Bljk_HBH_MT16x64x64_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_16_WSGRA0_WSGRB0_WG16_16_1_WGM120,19478,20937,21960,10384,11820
 Cijk_Alik_Bljk_HBH_MT16x64x64_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_16_WSGRA1_WSGRB0_WG16_16_1_WGM120,19784,20594,22350,10312,11820
 Cijk_Alik_Bljk_HBH_MT16x64x64_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_16_WSGRA1_WSGRB0_WG16_16_1_WGM10,21183,21418,23130,10276,11820
 Cijk_Alik_Bljk_HBH_MT16x64x64_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_16_WSGRA0_WSGRB1_WG16_16_1_WGM120,20230,18964,22469,10031,11820
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT2_16_WSGRA1_WSGRB0_WG32_8_1_WGM10,16215,20165,36054,9930,11820
 Cijk_Alik_Bljk_HBH_MT128x16x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_16_WSGRA0_WSGRB0_WG64_4_1_WGM10,15729,18559,19418,9930,11820
 Cijk_Alik_Bljk_HBH_MT128x64x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW8_TT2_16_WSGRA0_WSGRB1_WG64_4_1_WGM10,16050,20246,18641,9930,11820
 Cijk_Alik_Bljk_HBH_MT128x64x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT2_16_WSGRA1_WSGRB1_WG64_4_1_WGM120,16091,20262,18809,9863,11820
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA0_WSGRB0_WG64_4_1_WGM1,18450,24624,49345,8883,11820
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT1_16_WSGRA0_WSGRB0_WG32_8_1_WGM10,29677,27474,31223,8674,11820
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT1_16_WSGRA0_WSGRB0_WG32_8_1_WGM120,29263,23586,31855,8648,11820
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT1_16_WSGRA0_WSGRB0_WG32_8_1_WGM10,29677,29365,32430,8623,11820
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT1_32_WSGRA1_WSGRB1_WG32_8_1_WGM1,31301,30916,35545,8598,11820
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT1_16_WSGRA0_WSGRB1_WG32_8_1_WGM10,28993,29607,31936,8598,11820
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT1_32_WSGRA1_WSGRB1_WG16_16_1_WGM1,30840,31576,35646,8499,11820
 Cijk_Alik_Bljk_HBH_MT128x256x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW8_TT2_64_WSGRA0_WSGRB0_WG64_4_1_WGM10,8654,18040,17050,5863,11820
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT2_32_WSGRA1_WSGRB0_WG32_8_1_WGM1,12099,23088,38836,5851,11820
 Cijk_Alik_Bljk_HBH_MT256x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT2_64_WSGRA1_WSGRB0_WG128_2_1_WGM1,7402,15060,16981,5817,11820
 Cijk_Alik_Bljk_HBH_MT128x16x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_16_WSGRA0_WSGRB1_WG64_4_1_WGM10,15496,18491,19299,11129,11796
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA1_WSGRB0_WG32_8_1_WGM120,16600,28181,32181,10763,11796
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_16_WSGRA1_WSGRB0_WG32_8_1_WGM120,21183,25091,47127,10608,11796
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT1_32_WSGRA0_WSGRB1_WG64_4_1_WGM120,16257,20560,36367,10458,11796
 Cijk_Alik_Bljk_HBH_MT16x64x64_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT1_16_WSGRA1_WSGRB0_WG16_16_1_WGM120,20230,20747,22754,10421,11796
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT2_16_WSGRA0_WSGRB0_WG32_8_1_WGM120,16091,20361,36054,10348,11796
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW8_TT2_16_WSGRA0_WSGRB0_WG32_8_1_WGM120,16341,20344,35849,10312,11796
 Cijk_Alik_Bljk_HBH_MT128x64x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA0_WSGRB1_WG128_2_1_WGM120,16050,20068,18669,10312,11796
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT2_16_WSGRA0_WSGRB1_WG32_8_1_WGM120,16299,20377,36262,10276,11796
 Cijk_Alik_Bljk_HBH_MT128x64x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA0_WSGRB1_WG128_2_1_WGM120,16173,20230,18837,10205,11796
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT2_16_WSGRA1_WSGRB1_WG32_8_1_WGM120,16427,20344,35646,10100,11796
 Cijk_Alik_Bljk_HBH_MT16x64x64_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_16_WSGRA0_WSGRB1_WG16_16_1_WGM10,19784,20117,22153,9930,11796
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT1_32_WSGRA1_WSGRB0_WG64_4_1_WGM120,21255,25191,47127,9733,11796
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA1_WSGRB0_WG32_8_1_WGM1,19240,32768,39322,8856,11796
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_32_WSGRA1_WSGRB1_WG16_16_1_WGM1,17722,24082,46951,8648,11796
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT1_16_WSGRA0_WSGRB1_WG32_8_1_WGM10,27962,28630,31615,8623,11796
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT1_16_WSGRA1_WSGRB0_WG32_8_1_WGM120,26214,28340,27900,8331,11796
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT1_16_WSGRA0_WSGRB1_WG32_8_1_WGM10,26214,28118,28340,8307,11796
 Cijk_Alik_Bljk_HBH_MT128x256x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT2_64_WSGRA0_WSGRB1_WG64_4_1_WGM120,8490,15918,16935,5934,11796
 Cijk_Alik_Bljk_HBH_MT128x256x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW8_TT2_64_WSGRA1_WSGRB1_WG64_4_1_WGM10,8726,17697,17237,5886,11796
 Cijk_Alik_Bljk_HBH_MT128x256x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_64_WSGRA0_WSGRB1_WG64_4_1_WGM120,8726,17416,17261,5817,11796
 Cijk_Alik_Bljk_HBH_MT128x256x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_64_WSGRA1_WSGRB1_WG64_4_1_WGM10,8502,17549,17213,5783,11796
 Cijk_Alik_Bljk_HBH_MT256x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT2_64_WSGRA0_WSGRB1_WG128_2_1_WGM1,8160,15024,16867,5760,11796
 Cijk_Alik_Bljk_HBH_MT128x256x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT2_64_WSGRA1_WSGRB1_WG64_4_1_WGM120,8411,15496,16800,5749,11796
 Cijk_Alik_Bljk_HBH_MT128x256x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW8_TT2_64_WSGRA0_WSGRB1_WG64_4_1_WGM10,8714,17848,17190,5715,11796
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_64_WSGRA1_WSGRB1_WG16_16_1_WGM10,17237,28893,31457,11213,11773
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_64_WSGRA1_WSGRB0_WG16_16_1_WGM10,16913,28436,30916,10963,11773
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT1_32_WSGRA0_WSGRB0_WG64_4_1_WGM10,20902,25091,46951,10724,11773
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_16_WSGRA1_WSGRB0_WG16_16_1_WGM10,16556,27746,31936,10724,11773
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW8_TT2_16_WSGRA0_WSGRB0_WG32_8_1_WGM10,16257,20149,36262,10570,11773
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT2_16_WSGRA0_WSGRB0_WG32_8_1_WGM10,20764,25446,47483,10495,11773
 Cijk_Alik_Bljk_HBH_MT128x64x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA0_WSGRB1_WG128_2_1_WGM10,16132,20197,18893,10421,11773
 Cijk_Alik_Bljk_HBH_MT16x64x64_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_16_WSGRA0_WSGRB0_WG16_16_1_WGM10,21921,21528,23259,10348,11773
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT1_32_WSGRA0_WSGRB1_WG64_4_1_WGM120,16470,20394,36054,10312,11773
 Cijk_Alik_Bljk_HBH_MT16x64x64_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_16_WSGRA0_WSGRB1_WG16_16_1_WGM120,19847,20410,22510,10312,11773
 Cijk_Alik_Bljk_HBH_MT16x64x64_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_16_WSGRA1_WSGRB1_WG16_16_1_WGM120,20628,18683,22390,10169,11773
 Cijk_Alik_Bljk_HBH_MT128x64x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW8_TT2_16_WSGRA1_WSGRB1_WG64_4_1_WGM120,16091,20295,18669,10169,11773
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT1_32_WSGRA0_WSGRB1_WG64_4_1_WGM120,20560,25141,47483,9963,11773
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT2_32_WSGRA0_WSGRB1_WG32_8_1_WGM1,21620,27777,55677,9274,11773
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_32_WSGRA0_WSGRB0_WG32_8_1_WGM1,21327,28761,55431,9187,11773
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA1_WSGRB0_WG64_4_1_WGM1,18559,24745,49932,9019,11773
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_32_WSGRA0_WSGRB0_WG32_8_1_WGM1,17525,23608,46777,8777,11773
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA1_WSGRB0_WG16_16_1_WGM1,19007,28860,39077,8751,11773
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_32_WSGRA1_WSGRB0_WG32_8_1_WGM1,17673,23586,47663,8648,11773
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_16_WSGRA0_WSGRB0_WG32_8_1_WGM1,26546,27746,28468,8548,11773
 Cijk_Alik_Bljk_HBH_MT128x64x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW8_TT2_16_WSGRA0_WSGRB0_WG64_4_1_WGM10,16173,20262,18780,8548,11773
 Cijk_Alik_Bljk_HBH_MT16x256x32_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_16_WSGRA1_WSGRB1_WG16_16_1_WGM10,20972,15487,22754,8284,11773
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT1_16_WSGRA0_WSGRB1_WG32_8_1_WGM10,25267,27118,28404,8215,11773
 Cijk_Alik_Bljk_HBH_MT128x256x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT2_64_WSGRA1_WSGRB1_WG64_4_1_WGM10,8445,15544,16890,5851,11773
 Cijk_Alik_Bljk_HBH_MT128x256x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT2_64_WSGRA0_WSGRB0_WG64_4_1_WGM120,8377,15818,16666,5828,11773
 Cijk_Alik_Bljk_HBH_MT128x256x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT2_64_WSGRA1_WSGRB0_WG64_4_1_WGM10,8513,15689,16913,5760,11773
 Cijk_Alik_Bljk_HBH_MT128x256x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT2_64_WSGRA0_WSGRB0_WG64_4_1_WGM10,8456,15621,16710,5220,11773
 Cijk_Alik_Bljk_HBH_MT64x16x64_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT1_16_WSGRA0_WSGRB0_WG128_2_1_WGM10,19065,19894,22713,11171,11749
 Cijk_Alik_Bljk_HBH_MT128x16x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_16_WSGRA0_WSGRB1_WG128_2_1_WGM120,15458,16622,18450,11129,11749
 Cijk_Alik_Bljk_HBH_MT128x16x64_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_16_WSGRA0_WSGRB0_WG128_2_1_WGM1,17574,19079,21042,11045,11749
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA0_WSGRB0_WG32_8_1_WGM10,16556,27746,32018,10763,11749
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT2_16_WSGRA0_WSGRB0_WG32_8_1_WGM120,20833,25267,46951,10495,11749
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW8_TT2_16_WSGRA0_WSGRB0_WG32_8_1_WGM10,16384,20443,36578,10384,11749
 Cijk_Alik_Bljk_HBH_MT128x64x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA0_WSGRB0_WG128_2_1_WGM10,16050,20214,18922,10384,11749
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT1_32_WSGRA1_WSGRB0_WG64_4_1_WGM10,21473,25141,47844,10348,11749
 Cijk_Alik_Bljk_HBH_MT128x64x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA0_WSGRB0_WG128_2_1_WGM10,15888,20036,18669,10348,11749
 Cijk_Alik_Bljk_HBH_MT128x64x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_16_WSGRA0_WSGRB0_WG64_4_1_WGM10,14700,19925,17452,10205,11749
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW8_TT2_16_WSGRA1_WSGRB1_WG32_8_1_WGM120,16091,20279,36367,10100,11749
 Cijk_Alik_Bljk_HBH_MT128x64x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW8_TT2_16_WSGRA0_WSGRB1_WG64_4_1_WGM120,16470,19539,18725,10065,11749
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT2_16_WSGRA0_WSGRB1_WG32_8_1_WGM10,16173,20361,36367,9963,11749
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW8_TT2_16_WSGRA1_WSGRB0_WG32_8_1_WGM120,15847,20181,36472,9930,11749
 Cijk_Alik_Bljk_HBH_MT64x128x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW4_TT2_16_WSGRA1_WSGRB1_WG32_8_1_WGM10,16215,20344,35849,9930,11749
 Cijk_Alik_Bljk_HBH_MT16x64x64_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_16_WSGRA0_WSGRB0_WG16_16_1_WGM1,20833,20628,23922,9765,11749
 Cijk_Alik_Bljk_HBH_MT16x64x64_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT1_16_WSGRA1_WSGRB1_WG16_16_1_WGM120,21546,19138,22754,9513,11749
 Cijk_Alik_Bljk_HBH_MT16x64x64_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT1_16_WSGRA0_WSGRB1_WG16_16_1_WGM10,20696,19722,22631,9392,11749
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT1_16_WSGRA0_WSGRB0_WG32_8_1_WGM120,29127,29161,31223,8699,11749
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA1_WSGRB1_WG16_16_1_WGM1,19240,32598,38246,8674,11749
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_16_WSGRA1_WSGRB1_WG32_8_1_WGM10,31301,29127,33916,8674,11749
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI16x16x4x4_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT1_16_WSGRA1_WSGRB0_WG32_8_1_WGM10,28598,29399,32018,8674,11749
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT1_32_WSGRA0_WSGRB0_WG16_16_1_WGM1,32430,31497,35646,8573,11749
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT1_32_WSGRA0_WSGRB1_WG16_16_1_WGM1,30840,31536,35050,8573,11749
 Cijk_Alik_Bljk_HBH_MT32x128x64_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT1_16_WSGRA1_WSGRB1_WG32_8_1_WGM10,25785,28181,28468,8169,11749
